sample_index,y_true,y_pred,residual
1165,12778.0,13443.407961852961,-665.4079618529613
1166,17591.0,31724.39869973545,-14133.398699735451
1167,23862.0,22117.38919191921,1744.6108080807899
1168,41695.0,37303.764753246745,4391.235246753255
1169,31350.0,36264.818920153935,-4914.818920153935
1170,12044.0,19515.15314526215,-7471.153145262149
1171,44101.0,39987.31652645502,4113.683473544981
1172,16718.0,19955.09095839345,-3237.0909583934517
1173,35300.0,30932.4284668711,4367.571533128899
1174,17574.0,14599.326675925919,2974.6733240740814
1175,29613.0,26768.586658489658,2844.4133415103424
1176,32545.0,35835.31490319866,-3290.3149031986613
1177,29134.0,24984.227484006722,4149.772515993278
1178,22403.0,23033.704526815764,-630.7045268157635
1179,17892.0,17396.343482180906,495.656517819094
1180,16074.0,18127.71668951418,-2053.716689514182
1181,22972.0,24629.039617364127,-1657.0396173641275
1182,19598.0,19996.76313612313,-398.7631361231288
1183,23169.0,28580.842002404996,-5411.842002404996
1184,22536.0,24355.462353174597,-1819.4623531745965
1185,16485.0,15669.792273809535,815.2077261904651
1186,51836.0,29634.311898388627,22201.688101611373
1187,12039.0,11361.065511666096,677.9344883339036
1188,39431.0,37571.695274207275,1859.3047257927246
1189,28630.0,30280.26962301587,-1650.269623015869
1190,16315.0,14113.236516594521,2201.763483405479
1191,10161.0,12822.561620370374,-2661.561620370374
1192,14813.0,17334.41942219817,-2521.4194221981707
1193,29040.0,24596.42614129388,4443.5738587061205
1194,30169.0,28206.335609594113,1962.6643904058874
1195,33462.0,34533.883131359384,-1071.8831313593837
1196,36965.0,26679.689318726105,10285.310681273895
1197,20964.0,18817.686753052498,2146.313246947502
1198,34626.0,34016.77661243386,609.2233875661404
1199,10418.0,12110.145320116995,-1692.1453201169952
1200,31703.0,32642.13041949256,-939.1304194925615
1201,24701.0,22657.239843220057,2043.760156779943
1202,22605.0,21583.244091269844,1021.7559087301561
1203,21304.0,22599.97376020276,-1295.9737602027599
1204,21782.0,21983.447469594743,-201.44746959474287
1205,4650.0,17676.743262173,-13026.743262173
1206,27383.0,27860.439730158727,-477.4397301587269
1207,21982.0,22792.94319605396,-810.9431960539587
1208,13920.0,15928.633660452018,-2008.6336604520184
1209,19029.0,18794.318027096968,234.68197290303215
1210,27427.0,28048.142574074074,-621.1425740740742
1211,21246.0,22117.65303107867,-871.6530310786693
1212,36914.0,38189.40335954784,-1275.4033595478395
1213,30321.0,28269.103434824436,2051.8965651755643
1214,18374.0,18201.197026334776,172.80297366522427
1215,40558.0,37440.422946007675,3117.577053992325
1216,39385.0,36956.46025396826,2428.53974603174
1217,31142.0,30066.793826358822,1075.2061736411779
1218,21578.0,25075.204686202684,-3497.2046862026837
1219,25198.0,23012.346300865796,2185.6536991342036
1220,23342.0,22640.611800024046,701.3881999759542
1221,19762.0,20186.914358474853,-424.91435847485263
1222,16685.0,16089.50630074555,595.4936992544499
1223,28502.0,27849.66975925925,652.33024074075
1224,34765.0,32243.379822871568,2521.6201771284323
1225,46311.0,29917.176080687823,16393.823919312177
1226,20696.0,22067.95139746023,-1371.9513974602305
1227,24370.0,25862.40950781625,-1492.40950781625
1228,30061.0,29407.211993746976,653.7880062530239
1229,30376.0,32547.801357438857,-2171.801357438857
1230,32721.0,33119.35839550267,-398.35839550266974
1231,40506.0,33633.06594059645,6872.934059403553
1232,35581.0,28471.23441418767,7109.765585812329
1233,33260.0,25347.58253150554,7912.417468494459
1234,32892.0,32217.410100769586,674.5898992304137
1235,27040.0,24322.890619624406,2717.109380375594
1236,29270.0,29353.163740500248,-83.16374050024751
1237,29649.0,29136.7400161135,512.259983886499
1238,31892.0,30824.081672438693,1067.9183275613068
1239,19815.0,19821.550544822145,-6.5505448221447296
1240,33521.0,33470.15377116403,50.84622883597331
1241,24588.0,29856.663940957187,-5268.663940957187
1242,28101.0,22597.006283068782,5503.993716931218
1243,16222.0,22872.454041245775,-6650.454041245775
1244,37336.0,39809.29731469456,-2473.2973146945587
1245,48138.0,49662.83050396824,-1524.8305039682382
1246,35923.0,31819.513409648484,4103.4865903515165
1247,14565.0,14537.702995911492,27.2970040885084
1248,50000.0,35716.25138921265,14283.748610787348
1249,16687.0,18867.40977116402,-2180.4097711640206
1250,20515.0,20729.530877465128,-214.53087746512756
1251,21088.0,19752.21098740149,1335.7890125985105
1252,16977.0,17222.159443722943,-245.15944372294325
1253,24141.0,24585.786756613754,-444.7867566137538
1254,22067.0,17544.225746512755,4522.774253487245
1255,42226.0,37286.06499989825,4939.935000101752
1256,46049.0,43249.562948172206,2799.4370518277938
1257,13431.0,15351.267414508155,-1920.2674145081546
1258,6800.0,7476.852072363471,-676.852072363471
1259,27857.0,32883.81297871573,-5026.81297871573
1260,37271.0,38413.57999639249,-1142.5799963924874
1261,25112.0,25300.022912217417,-188.0229122174169
1262,20372.0,24575.840452380948,-4203.840452380948
1263,31223.0,31353.51511823899,-130.5151182389891
1264,26149.0,27755.62001214526,-1606.6200121452603
1265,27522.0,23421.33429004331,4100.665709956691
1266,31019.0,31733.1858905724,-714.1858905724002
1267,49729.0,48427.92785113034,1301.0721488696581
1268,11696.0,16354.630947089947,-4658.630947089947
1269,22399.0,25336.962173881682,-2937.9621738816822
1270,41549.0,33035.990540524304,8513.009459475696
1271,11812.0,21523.649617604606,-9711.649617604606
1272,17016.0,15469.703710938682,1546.296289061318
1273,24588.0,31711.561216570444,-7123.561216570444
1274,27509.0,27770.68646765271,-261.68646765271114
1275,10885.0,18059.60595670996,-7174.605956709958
1276,52781.0,45513.56960221261,7267.430397787393
1277,23055.0,27568.732030423278,-4513.732030423278
1278,13791.0,15039.615194316528,-1248.6151943165278
1279,24872.0,27951.71510209236,-3079.7151020923593
1280,14469.0,17506.14061784512,-3037.1406178451216
1281,38932.0,39111.103787397806,-179.10378739780572
1282,14606.0,14421.028251220996,184.97174877900397
1283,19647.0,22218.99404853018,-2571.9940485301813
1284,24661.0,25185.145659266655,-524.1456592666545
1285,24641.0,26822.632124338626,-2181.6321243386265
1286,24396.0,21795.907936748445,2600.0920632515554
1287,24139.0,22064.314798220297,2074.6852017797028
1288,24233.0,26667.959574074062,-2434.9595740740624
1289,30115.0,24180.21203052503,5934.787969474972
1290,13731.0,14221.670175324676,-490.67017532467617
1291,24688.0,29737.325772246273,-5049.325772246273
1292,11640.0,19221.003185185193,-7581.003185185193
1293,43317.0,37401.146583213085,5915.853416786915
1294,22294.0,28298.239446100197,-6004.239446100197
1295,25212.0,23311.75075403075,1900.2492459692512
1296,16885.0,15513.281166520303,1371.7188334796974
1297,11107.0,12636.971279461288,-1529.9712794612878
1298,37495.0,40290.90890079368,-2795.908900793678
1299,62858.0,46076.62189045214,16781.378109547863
1300,21693.0,21771.93665512267,-78.93665512267035
1301,25724.0,24753.1652089947,970.8347910053017
1302,35385.0,29936.610020442524,5448.389979557476
1303,23064.0,22067.95139746023,996.0486025397695
1304,33319.0,35324.38908573834,-2005.3890857383376
1305,18601.0,17758.862963660096,842.1370363399037
1306,35261.0,35935.84356615606,-674.8435661560579
1307,23752.0,32584.830992063497,-8832.830992063497
1308,27892.0,28996.732630952385,-1104.732630952385
1309,22657.0,20901.833921476667,1755.1660785233325
1310,12089.0,10841.535282254785,1247.4647177452152
1311,24338.0,22166.781296296285,2171.2187037037147
1312,24677.0,27690.6831470659,-3013.6831470659017
1313,15094.0,17088.801778258778,-1994.8017782587776
1314,11796.0,11807.504935305431,-11.50493530543099
1315,7112.0,8426.942643819146,-1314.9426438191458
1316,22090.0,24000.04545738519,-1910.0454573851894
1317,35422.0,19646.546431337178,15775.453568662822
1318,30049.0,31040.57178823956,-991.5717882395584
1319,28238.0,29992.543002645496,-1754.543002645496
1320,34159.0,30683.20381818181,3475.7961818181902
1321,22836.0,24322.890619624406,-1486.890619624406
1322,40799.0,40434.62720550748,364.37279449251946
1323,16277.0,16188.518590187588,88.48140981241158
1324,24453.0,23819.083709114962,633.9162908850376
1325,32415.0,32877.76226626071,-462.76226626071
1326,30702.0,32261.001565776816,-1559.0015657768163
1327,42577.0,47743.3946982712,-5166.3946982712005
1328,35556.0,29193.858923280426,6362.141076719574
1329,28677.0,25756.04000561475,2920.959994385252
1330,38766.0,36395.82189486442,2370.1781051355792
1331,26182.0,27014.176612341365,-832.1766123413654
1332,21648.0,24986.859475468984,-3338.859475468984
1333,9705.0,28514.586331409333,-18809.586331409333
1334,30177.0,28897.906663299655,1279.0933367003454
1335,18527.0,23612.970301587295,-5085.970301587295
1336,28113.0,29246.198918229908,-1133.1989182299076
1337,40678.0,37318.86741185665,3359.1325881433513
1338,6800.0,7476.852072363471,-676.852072363471
1339,35136.0,40105.97996933621,-4969.979969336207
1340,30728.0,26790.09616137566,3937.903838624341
1341,36724.0,37401.20205170756,-677.202051707558
1342,39912.0,38369.033329846076,1542.9666701539245
1343,36990.0,35538.020314213565,1451.9796857864349
1344,35754.0,36970.410713684454,-1216.410713684454
1345,14000.0,15313.410498774369,-1313.4104987743685
1346,44066.0,46874.11910182409,-2808.1191018240934
1347,14895.0,17121.63011616161,-2226.63011616161
1348,13418.0,12389.737793650791,1028.262206349209
1349,21052.0,23124.525246070974,-2072.5252460709744
1350,20567.0,21933.674670153938,-1366.6746701539378
1351,18550.0,17758.862963660096,791.1370363399037
1352,17901.0,18794.318027096968,-893.3180270969679
1353,32791.0,34717.42670634921,-1926.426706349208
1354,20029.0,24670.180089947098,-4641.180089947098
1355,33785.0,35811.91094576718,-2026.9109457671802
1356,31451.0,34715.78184139008,-3264.7818413900823
1357,22600.0,21808.513488456003,791.486511543997
1358,26220.0,27604.43008597884,-1384.4300859788418
1359,34436.0,34747.46283002184,-311.4628300218392
1360,56227.0,45144.82986760461,11082.17013239539
1361,20065.0,19076.153301587314,988.8466984126862
1362,32842.0,31942.136960317475,899.8630396825247
1363,25193.0,26666.73188985089,-1473.7318898508893
1364,13612.0,15977.668288359788,-2365.6682883597878
1365,29528.0,27453.48452513227,2074.5154748677305
1366,27663.0,25792.141713564226,1870.858286435774
1367,35252.0,30217.811465969196,5034.188534030804
1368,53109.0,48773.78975396828,4335.210246031718
1369,31602.0,30455.788262385762,1146.2117376142378
1370,23769.0,24039.326147907643,-270.32614790764273
1371,22914.0,25498.61472703223,-2584.614727032229
1372,17942.0,23909.719048941795,-5967.719048941795
1373,27528.0,36462.82792111592,-8934.827921115917
1374,13831.0,14481.615125661383,-650.615125661383
1375,22061.0,28013.814425925928,-5952.814425925928
1376,27733.0,26894.94361585358,838.0563841464209
1377,43155.0,37605.54639369888,5549.453606301118
1378,31394.0,32657.864056758055,-1263.864056758055
1379,24724.0,25205.678773809523,-481.6787738095227
1380,41418.0,28896.0901072631,12521.909892736901
1381,36078.0,33724.58752128428,2353.4124787157198
1382,34171.0,33883.39334037259,287.6066596274104
1383,22502.0,24174.013355588857,-1672.013355588857
1384,16465.0,15782.04511423761,682.9548857623904
1385,14268.0,13447.764031385277,820.2359686147229
1386,22182.0,24979.800445707082,-2797.800445707082
1387,27047.0,27559.541120370388,-512.541120370388
1388,27691.0,25203.98952561328,2487.0104743867196
1389,37275.0,33384.68628174602,3890.3137182539795
1390,41710.0,37453.084632242746,4256.915367757254
1391,30407.0,30415.7486687109,-8.748668710901256
1392,14067.0,25244.352217412204,-11177.352217412204
1393,32930.0,34281.5757147667,-1351.5757147667027
1394,26844.0,23874.441126984133,2969.558873015867
1395,14515.0,21979.80917162467,-7464.809171624671
1396,33208.0,36013.97826022125,-2805.978260221251
1397,20553.0,26793.65012782588,-6240.65012782588
1398,23315.0,28809.595040764776,-5494.595040764776
1399,14209.0,13660.044143643394,548.9558563566061
1400,21910.0,21680.233991230998,229.76600876900193
1401,14890.0,15355.923053751809,-465.92305375180877
1402,29054.0,37518.0613637566,-8464.061363756598
1403,23685.0,20887.351601463353,2797.6483985366467
1404,27031.0,27979.645375661377,-948.6453756613773
1405,27557.0,16470.576039577612,11086.423960422388
1406,36350.0,38981.57125444925,-2631.571254449249
1407,33488.0,36264.818920153935,-2776.8189201539353
1408,18696.0,16276.351719576716,2419.6482804232837
1409,28089.0,27466.600648055646,622.3993519443538
1410,31944.0,32582.348343915342,-638.3483439153424
1411,32269.0,37597.26537962964,-5328.265379629644
1412,14241.0,15831.401088064611,-1590.401088064611
1413,21853.0,21927.04065343914,-74.04065343914044
1414,36391.0,36955.04219648869,-564.0421964886918
1415,45827.0,48204.88730741929,-2377.887307419289
1416,20092.0,23533.538747354498,-3441.538747354498
1417,20068.0,23019.23686147186,-2951.2368614718616
1418,45997.0,37282.34951322752,8714.65048677248
1419,38403.0,33421.29410846561,4981.705891534388
1420,24413.0,26360.209901875904,-1947.2099018759036
1421,21356.0,25396.69099579125,-4040.6909957912503
1422,12146.0,18215.88087650314,-6069.880876503139
1423,22569.0,23555.663068413065,-986.663068413065
1424,40047.0,35318.389543290046,4728.610456709954
1425,13705.0,13554.174220899478,150.8257791005217
1426,13517.0,17516.494808441545,-3999.4948084415446
1427,15239.0,15188.823907527663,50.17609247233668
1428,27259.0,37286.06499989825,-10027.064999898248
1429,44148.0,29842.92180316442,14305.07819683558
1430,35486.0,33201.600226911985,2284.3997730880146
1431,13594.0,12650.110839755911,943.889160244089
1432,16847.0,17980.675096921594,-1133.6750969215936
1433,31129.0,36085.972691919196,-4956.972691919196
1434,52951.0,50273.365317460324,2677.634682539676
1435,20049.0,19895.65941817441,153.34058182558874
1436,23531.0,27083.111723951963,-3552.1117239519626
1437,28044.0,25848.926197570952,2195.0738024290476
1438,18801.0,23711.373394300157,-4910.373394300157
1439,43857.0,37197.822102258855,6659.177897741145
1440,24503.0,27966.52150962,-3463.521509620001
1441,21072.0,20382.208414261655,689.791585738345
1442,22780.0,21397.47154653679,1382.5284534632083
1443,17429.0,17303.238948412694,125.7610515873057
1444,18505.0,21983.447469594743,-3478.447469594743
1445,40918.0,37109.52128042329,3808.478719576713
1446,22948.0,29648.01611327562,-6700.016113275618
1447,20314.0,19834.228839947074,479.77116005292555
1448,20692.0,18794.318027096968,1897.6819729030321
1449,32647.0,31279.8325934817,1367.1674065182997
1450,22149.0,28849.415970538717,-6700.415970538717
1451,15878.0,20183.285151098895,-4305.285151098895
1452,17298.0,17603.532947815333,-305.5329478153326
1453,23835.0,29089.37076190476,-5254.37076190476
1454,23020.0,24434.650383986915,-1414.6503839869147
1455,27346.0,26023.247347883607,1322.7526521163927
1456,35221.0,36186.392503848,-965.3925038480011
1457,19241.0,18185.71549987975,1055.2845001202513
1458,24030.0,22141.924690762946,1888.0753092370542
1459,35148.0,37067.1878107263,-1919.1878107262964
1460,24558.0,28143.946061447816,-3585.9460614478157
1461,27449.0,30071.089933862444,-2622.089933862444
1462,26051.0,30280.26962301587,-4229.269623015869
1463,31019.0,26136.464648213896,4882.535351786104
1464,21372.0,23994.020894300138,-2622.020894300138
1465,32004.0,26651.647798941798,5352.352201058202
1466,24800.0,30110.790321909568,-5310.790321909568
1467,36394.0,36856.18771596922,-462.18771596922306
1468,47909.0,48873.45048544973,-964.4504854497281
1469,15507.0,13876.21148629149,1630.7885137085104
1470,35801.0,35817.49547270324,-16.495472703238192
1471,20371.0,23293.074686628184,-2922.0746866281843
1472,27967.0,26209.274660368024,1757.7253396319757
1473,26956.0,26284.338978835985,671.6610211640145
1474,23658.0,21923.041101241364,1734.9588987586358
1475,38023.0,33753.45752853328,4269.542471466717
1476,26991.0,28281.760778018266,-1290.7607780182661
1477,34264.0,32537.089568181807,1726.9104318181926
1478,61892.0,48117.76167700816,13774.238322991841
1479,21527.0,25428.932190235697,-3901.932190235697
1480,22260.0,24432.340738455972,-2172.3407384559723
1481,45489.0,43609.767091029345,1879.2329089706545
1482,17941.0,15105.90038492064,2835.09961507936
1483,33031.0,35513.59482840309,-2482.594828403089
1484,18550.0,29116.396310846558,-10566.396310846558
1485,39470.0,36970.410713684454,2499.589286315546
1486,28875.0,26027.808236411725,2847.1917635882746
1487,32974.0,26886.121343915358,6087.878656084642
1488,28354.0,24070.880894179903,4283.119105820097
1489,36522.0,32887.86464069265,3634.135359307351
1490,38072.0,36462.81699603175,1609.1830039682536
1491,25803.0,25944.47778306879,-141.477783068789
1492,24102.0,23555.663068413065,546.336931586935
1493,25941.0,27548.666537397778,-1607.6665373977776
1494,32903.0,37898.43482311208,-4995.434823112082
1495,14424.0,20786.81699434823,-6362.816994348232
1496,39913.0,33084.92128018277,6828.078719817233
1497,42629.0,39859.88003499278,2769.119965007223
1498,30895.0,36177.374805315056,-5282.374805315056
1499,11519.0,14485.922695767196,-2966.9226957671963
1500,35715.0,37720.158270202,-2005.1582702020023
1501,15070.0,13679.520692032367,1390.4793079676328
1502,15957.0,17220.474835978832,-1263.4748359788318
1503,29113.0,29667.717382787938,-554.7173827879378
1504,28763.0,26471.40398015873,2291.5960198412686
1505,22412.0,21499.920214646456,912.0797853535441
1506,17109.0,15039.615194316528,2069.384805683472
1507,32979.0,33909.246383357386,-930.2463833573856
1508,15929.0,18191.024870370366,-2262.0248703703655
1509,34303.0,36486.68198809523,-2183.6819880952316
1510,23609.0,24256.015610269358,-647.0156102693581
1511,24705.0,23437.179221861465,1267.8207781385354
1512,14787.0,16267.791612193365,-1480.791612193365
1513,20710.0,20186.914358474853,523.0856415251474
1514,28010.0,27614.573002645506,395.42699735449423
1515,11678.0,16191.462337542083,-4513.462337542083
1516,24606.0,25041.267623783584,-435.267623783584
1517,35491.0,34202.30369949495,1288.6963005050493
1518,12209.0,12110.145320116995,98.85467988300479
1519,17033.0,15743.495427256108,1289.504572743892
1520,17212.0,21254.61327645503,-4042.613276455031
1521,17246.0,17092.048306277055,153.9516937229455
1522,30823.0,27737.775733525737,3085.2242664742625
1523,34987.0,28792.873795815303,6194.126204184697
1524,30271.0,28600.302987614243,1670.6970123857573
1525,54381.0,52173.7566672679,2207.2433327320978
1526,12093.0,13583.09966931217,-1490.0996693121706
1527,27505.0,34629.830997114004,-7124.830997114004
1528,16275.0,15993.981511904762,281.01848809523835
1529,49811.0,42746.912719095715,7064.087280904285
1530,37149.0,37959.628374338616,-810.6283743386157
1531,22901.0,16735.876794372303,6165.123205627697
1532,16007.0,15346.688663780655,660.3113362193453
1533,22887.0,25279.98054761905,-2392.9805476190486
1534,29637.0,28035.732433020676,1601.2675669793243
1535,24179.0,20550.35629797981,3628.6437020201884
1536,15722.0,16121.305358345357,-399.3053583453566
1537,26894.0,22259.82622919673,4634.173770803271
1538,44525.0,41876.09082647907,2648.9091735209295
1539,69329.0,40245.02151707552,29083.97848292448
1540,38261.0,41925.45566798944,-3664.4556679894376
1541,28558.0,31721.21335536223,-3163.21335536223
1542,26451.0,23876.07534151035,2574.92465848965
1543,11014.0,14073.513513227515,-3059.5135132275154
1544,38818.0,29954.969016173654,8863.030983826346
1545,37086.0,39678.30458525733,-2592.304585257327
1546,38414.0,35150.86175408851,3263.1382459114902
1547,23168.0,43152.32027116404,-19984.32027116404
1548,16656.0,14221.957662698404,2434.0423373015965
1549,22305.0,14039.82648809524,8265.17351190476
1550,29516.0,33022.94113095237,-3506.941130952371
1551,13523.0,14259.939826118321,-736.9398261183214
1552,38252.0,43264.457133357355,-5012.457133357355
1553,21176.0,23943.54012698414,-2767.5401269841386
1554,16017.0,17199.73588359788,-1182.7358835978812
1555,15723.0,15128.722002044242,594.2779979557581
1556,30488.0,29625.767055555563,862.2329444444367
1557,34880.0,34010.8419043549,869.1580956450998
1558,17346.0,17396.343482180906,-50.343482180905994
1559,11574.0,16292.77859920635,-4718.778599206349
1560,24151.0,19366.459297619047,4784.540702380953
1561,37782.0,29786.01152927167,7995.988470728331
1562,28016.0,28340.47672643097,-324.4767264309703
1563,45852.0,47031.0868080808,-1179.0868080807995
1564,12438.0,25735.970025733517,-13297.970025733517
1565,18235.0,19899.598350936103,-1664.598350936103
1566,43252.0,28297.891956349213,14954.108043650787
1567,19977.0,21793.765599927854,-1816.765599927854
1568,28179.0,24841.218059491282,3337.7819405087175
1569,12932.0,12371.998480799974,560.0015192000265
1570,33395.0,33582.127744029094,-187.12774402909417
1571,19059.0,28694.06123015874,-9635.061230158739
1572,34456.0,34170.60493121692,285.3950687830802
1573,24228.0,29367.19837890812,-5139.1983789081205
1574,29682.0,28827.93108670958,854.068913290419
1575,11042.0,11709.393776815763,-667.393776815763
1576,21743.0,22067.95139746023,-324.9513974602305
1577,36225.0,33013.275408249145,3211.7245917508553
1578,21111.0,18524.464245911517,2586.5357540884834
1579,19562.0,20887.351601463353,-1325.3516014633533
1580,22326.0,22342.574370536862,-16.57437053686226
1581,28304.0,23124.525246070974,5179.474753929026
1582,45054.0,39861.04982335259,5192.950176647413
1583,22827.0,25135.524129629634,-2308.5241296296335
1584,14367.0,14245.652377474382,121.34762252561814
1585,32336.0,29246.198918229908,3089.8010817700924
1586,14484.0,14187.87553451178,296.12446548821936
1587,38159.0,36320.39222077919,1838.6077792208089
1588,13881.0,16652.929345238095,-2771.9293452380953
1589,47228.0,54074.65201394905,-6846.652013949053
1590,33897.0,31819.513409648484,2077.4865903515165
1591,31599.0,27724.239469576736,3874.760530423264
1592,17530.0,19030.934243386244,-1500.934243386244
1593,31096.0,26853.436759018765,4242.563240981235
1594,28448.0,24097.047901274644,4350.952098725356
1595,38450.0,34509.1090289207,3940.8909710793014
1596,39704.0,30366.735573833586,9337.264426166414
1597,28866.0,35968.873121452605,-7102.873121452605
1598,30208.0,33669.95661111111,-3461.9566111111126
1599,15875.0,17545.836568783074,-1670.8365687830737
1600,39775.0,35797.308680615686,3977.691319384314
1601,19558.0,20529.18583862433,-971.1858386243293
1602,44274.0,38167.43834054835,6106.561659451647
1603,53334.0,52213.21512169312,1120.7848783068766
1604,28808.0,29658.608373654126,-850.6083736541259
1605,21009.0,24364.13191101491,-3355.131911014909
1606,14579.0,19035.767683381437,-4456.767683381437
1607,35754.0,36137.98737181337,-383.98737181336764
1608,28961.0,24161.031336399694,4799.968663600306
1609,27627.0,24319.471963684482,3307.528036315518
1610,45000.0,29978.521467772964,15021.478532227036
1611,14155.0,13596.585488816745,558.414511183255
1612,28406.0,23582.05157395383,4823.948426046169
1613,29440.0,31419.38183994711,-1979.3818399471093
1614,36042.0,33859.7602962963,2182.239703703701
1615,29908.0,32414.426236772477,-2506.426236772477
1616,28862.0,23878.856146825394,4983.143853174606
1617,34301.0,35917.26941750841,-1616.2694175084107
1618,29517.0,28549.17725793651,967.8227420634903
1619,24180.0,23555.663068413065,624.336931586935
1620,25141.0,24432.340738455972,708.6592615440277
1621,16881.0,19911.60369264069,-3030.6036926406887
1622,37765.0,34929.60378354976,2835.3962164502373
1623,34427.0,34301.93500620677,125.06499379323213
1624,6833.0,26864.473495430488,-20031.473495430488
1625,24161.0,28724.887818783067,-4563.887818783067
1626,42017.0,46207.55757058684,-4190.55757058684
1627,11323.0,17668.160780423274,-6345.1607804232735
1628,29598.0,29378.71149482924,219.2885051707599
1629,22154.0,24241.477838143335,-2087.4778381433352
1630,33668.0,30226.477823352554,3441.522176647446
1631,35410.0,35902.53161387686,-492.53161387686123
1632,32794.0,35182.22770454547,-2388.2277045454684
1633,19545.0,28803.439948514457,-9258.439948514457
1634,22643.0,22716.506189847187,-73.50618984718676
1635,18949.0,17415.994164428157,1533.005835571843
1636,21961.0,25349.189783429523,-3388.1897834295232
1637,30351.0,31235.12130014429,-884.1213001442884
1638,39025.0,46135.31355699853,-7110.313556998532
1639,14101.0,13988.669041005292,112.33095899470754
1640,9868.0,15093.382925925926,-5225.3829259259255
1641,48356.0,39671.04111548638,8684.958884513617
1642,30220.0,29467.425011784522,752.5749882154778
1643,33997.0,31937.369825396825,2059.630174603175
1644,38918.0,35754.00774434824,3163.992255651763
1645,50570.0,35047.517254107006,15522.482745892994
1646,15040.0,14849.93919892146,190.06080107853995
1647,34342.0,36253.721809042836,-1911.721809042836
1648,28458.0,27191.642929172667,1266.3570708273328
1649,26580.0,30066.793826358822,-3486.793826358822
1650,14662.0,14408.181741249493,253.81825875050708
1651,22316.0,24765.251318783066,-2449.2513187830664
1652,22615.0,20435.74392676769,2179.256073232311
1653,20268.0,23652.495374338625,-3384.495374338625
1654,41216.0,47031.0868080808,-5815.0868080807995
1655,41299.0,34696.056767436254,6602.943232563746
1656,23455.0,24502.83596170432,-1047.8359617043207
1657,29657.0,28968.99856517557,688.0014348244295
1658,28387.0,36697.73218061566,-8310.732180615661
1659,37658.0,32339.690858881833,5318.309141118167
1660,27506.0,29984.611931216936,-2478.611931216936
1661,31411.0,41221.835197931694,-9810.835197931694
1662,39058.0,37744.36429292928,1313.6357070707236
1663,14483.0,11897.790942686996,2585.2090573130045
1664,22540.0,21282.263737133224,1257.736262866776
1665,12975.0,12341.962920384074,633.0370796159259
1666,31470.0,34362.1151476024,-2892.1151476024024
1667,26277.0,23794.38742989418,2482.612570105819
1668,38265.0,32157.767902116397,6107.232097883603
1669,16885.0,16410.827481379718,474.17251862028206
1670,33447.0,31819.513409648484,1627.4865903515165
1671,26280.0,30778.500528046017,-4498.500528046017
1672,15595.0,13716.073928090422,1878.9260719095782
1673,26818.0,31940.10018114829,-5122.100181148289
1674,17057.0,15729.08235666188,1327.91764333812
1675,17920.0,17396.343482180906,523.656517819094
1676,40893.0,34069.763502645495,6823.2364973545045
1677,21383.0,24582.425483285242,-3199.425483285242
1678,36672.0,28843.478221981717,7828.521778018283
1679,13566.0,23439.3862085137,-9873.3862085137
1680,23079.0,32423.64657166906,-9344.646571669062
1681,24461.0,22792.94319605396,1668.0568039460413
1682,24736.0,26815.814943121703,-2079.8149431217025
1683,38986.0,34360.706143338124,4625.293856661876
1684,24588.0,29958.669299783553,-5370.669299783553
1685,40152.0,37776.44158008659,2375.55841991341
1686,22038.0,26032.82092460317,-3994.8209246031693
1687,37021.0,28737.242502525245,8283.757497474755
1688,30140.0,31835.231755892237,-1695.2317558922368
1689,36736.0,36320.39222077919,415.6077792208089
1690,13065.0,19439.81598905723,-6374.8159890572315
1691,29638.0,30852.999549302538,-1214.999549302538
1692,11993.0,12547.042337301584,-554.0423373015838
1693,11166.0,12371.998480799974,-1205.9984807999735
1694,32216.0,31056.70359264808,1159.2964073519215
1695,30406.0,36771.76160052915,-6365.761600529149
1696,44716.0,48204.88730741929,-3488.887307419289
1697,22396.0,24722.697394179886,-2326.697394179886
1698,22183.0,21983.447469594743,199.55253040525713
1699,46554.0,50592.93486700335,-4038.9348670033505
1700,20305.0,20186.914358474853,118.08564152514737
1701,28299.0,29197.225354497354,-898.2253544973537
1702,21094.0,20685.736964285712,408.263035714288
1703,20856.0,24535.504486652226,-3679.5044866522258
1704,15368.0,13359.670769480515,2008.3292305194846
1705,18292.0,17396.343482180906,895.656517819094
1706,40296.0,39426.933537555036,869.0664624449637
1707,12000.0,14073.513513227515,-2073.5135132275154
1708,8599.0,9143.086262746521,-544.0862627465212
1709,42780.0,30516.503469215942,12263.496530784058
1710,20900.0,18817.686753052498,2082.313246947502
1711,18297.0,30455.329103775868,-12158.329103775868
1712,25874.0,23514.798855820107,2359.201144179893
1713,12548.0,22224.254953703694,-9676.254953703694
1714,19317.0,34002.51266185665,-14685.51266185665
1715,18592.0,17777.75539916565,814.2446008343504
1716,21084.0,25993.87558501683,-4909.875585016831
1717,34622.0,31238.597248677244,3383.4027513227556
1718,36891.0,36400.853442520434,490.1465574795657
1719,37194.0,29226.59489814815,7967.405101851851
1720,29127.0,33218.324285353556,-4091.3242853535558
1721,22008.0,26205.356465247714,-4197.356465247714
1722,18310.0,18794.318027096968,-484.31802709696785
1723,26892.0,20847.065970899475,6044.934029100525
1724,30239.0,30087.934000240497,151.06599975950303
1725,28649.0,27504.28939898989,1144.7106010101088
1726,20906.0,22716.506189847187,-1810.5061898471868
1727,35556.0,37753.110861613015,-2197.110861613015
1728,24844.0,22591.62307900432,2252.376920995681
