id,price_per_meter,Building_Hardware_Score,Structure_Score,Elevator_Floor_Score,Orientation_Score,StairsUnitRatio_Score,Size_num,Bedroom,Washroom,Livingroom,Kitchen,poi_total_score
5094,20988.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,59.12,2,1,1,1,104.00848046996
5095,22911.0,0.6898769037409778,0.45,0.5,0.75,0.9532710280373831,61.09,2,1,1,1,95.15197554048824
5096,24243.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,64.21,1,1,1,1,74.69089882735732
5097,29865.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,55.92,2,1,1,1,119.79877193448569
5098,19220.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,74.4,2,1,1,1,107.387926867245
5099,33812.0,0.6663358962835961,0.95,0.5,0.95,0.33644859813084116,114.91,3,1,1,1,182.3523314562889
5100,33077.0,0.6934442803993486,0.75,0.5,0.4,0.9883177570093458,45.29,1,1,1,1,141.83461564896373
5101,25402.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,103.6,2,1,1,1,140.37659194514518
5102,28494.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,41.59,1,1,1,1,43.851315153727256
5103,27766.0,0.7331650557225315,0.95,0.5,0.4,0.9562223315297591,71.41,1,1,1,1,289.6642043624442
5104,27565.0,0.7331650557225315,0.95,0.5,0.4,0.9562223315297591,71.41,1,1,1,1,289.6642043624442
5105,41464.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,59.57,1,1,1,1,227.0288527083813
5106,36952.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,96.3,2,2,1,1,207.53536301925885
5107,34182.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,55.23,2,1,2,1,45.84659490737916
5108,29194.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.9,2,1,1,1,165.84694025127197
5109,20250.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,78.39,2,1,1,1,140.79759751215016
5110,48138.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.0,2,1,1,1,327.5802615574543
5111,53809.0,0.819024275329488,0.95,0.5,0.75,0.9672897196261683,61.6,2,1,1,1,327.7259619807154
5112,50021.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,63.0,2,1,1,1,327.5802615574543
5113,29102.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,76.29,2,1,1,1,202.1824196708972
5114,25481.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,56.54,1,1,0,1,126.68114748468513
5115,21111.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.62,2,1,2,1,128.69527331925605
5116,20074.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,188.02,3,2,2,1,137.69152679316244
5117,20565.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,87.51,3,1,2,1,145.51598316272026
5118,14970.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,107.19,3,1,2,1,43.91446947603995
5119,24040.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,65.0,3,1,1,1,62.10559838520384
5120,21475.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,43.82,1,1,1,1,48.34321092192453
5121,12054.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
5122,11306.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,105.87,4,2,2,1,42.903417615225536
5123,11397.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,205.28,3,2,2,1,6.115514485323272
5124,38750.5,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,54.4,2,1,1,1,174.17984212759478
5125,32273.5,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.7,2,1,1,1,141.4982051237132
5126,35047.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,110.48,3,1,1,1,156.87362471087062
5127,42864.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,139.98,3,2,2,1,631.8197664122958
5128,31874.0,0.6364424146520926,0.25,0.5,0.75,0.9420560747663551,71.2,2,1,1,1,351.5058979317185
5129,42250.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.0,2,1,1,1,207.33230656767785
5130,37458.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,90.11,2,1,2,1,329.4116317009353
5131,29993.0,0.8159512245446169,0.95,0.5,0.75,0.9575844716031632,43.72,1,1,1,1,386.4246456482884
5132,27011.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,59.91,2,1,1,1,134.0288615157871
5133,34824.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,78.9,3,1,1,1,260.75276506215187
5134,30304.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,41.2,1,1,1,1,161.60946957712093
5135,37133.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,135.55,3,1,1,1,295.4886606406092
5136,19536.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,102.89,1,1,1,1,229.13304415793655
5137,20450.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,58.39,1,1,1,1,325.8551006620076
5138,20866.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,77.0,2,1,0,1,253.97670617313344
5139,13566.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,51.6,2,1,1,1,90.6204552140913
5140,18228.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,86.68,2,1,1,1,64.23934551545983
5141,13318.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,51.94,2,1,1,1,38.44252509977254
5142,16978.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,65.89,1,1,1,1,15.526732133679348
5143,16565.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
5144,32755.0,0.6721214992061674,0.45,0.5,0.75,0.8971962616822431,40.3,1,1,1,1,193.8244876524694
5145,29954.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,72.78,3,1,1,1,432.9872065804941
5146,46815.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,143.03,3,2,2,1,374.55095531872144
5147,35521.0,0.5720112312225867,0.45,0.5,0.4,0.8411214953271028,182.43,3,2,1,1,392.3303731483715
5148,30149.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.22,2,1,2,1,269.51921636804
5149,24377.0,0.8019029923852063,0.95,0.5,0.75,0.9132176234979973,49.12,1,1,1,1,148.8929602891596
5150,31250.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,61.67,2,1,1,1,315.6988786454381
5151,23032.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,83.0,2,1,2,1,163.72571373091716
5152,35546.0,0.6867860036987947,0.75,0.5,0.4,0.9672897196261683,41.9,1,1,1,1,209.20522221014744
5153,37937.0,0.7699241938182184,0.75,0.5,0.75,0.9697636063771304,43.4,1,1,1,1,289.5841262848736
5154,36388.0,0.8181365051027475,0.95,0.5,0.75,0.9644859813084113,68.65,2,1,1,1,306.1987755634028
5155,32066.0,0.864181832528627,0.95,0.5,0.95,0.9612817089452603,56.99,2,1,1,1,594.408540140859
5156,16565.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,58.21,1,1,1,1,28.3480297934425
5157,34132.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,63.87,2,1,1,1,215.23162715956147
5158,31741.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,45.2,1,1,1,1,238.12208806506345
5159,33579.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,120.29,2,1,2,1,250.4759305988437
5160,29921.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,63.87,2,1,1,1,215.23162715956147
5161,33551.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,54.3,2,0,1,1,144.77854405043294
5162,32277.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,132.31,3,2,2,1,246.7554187260762
5163,39860.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,69.45,2,1,1,1,115.91096870900373
5164,27238.0,0.7389653693636674,0.95,0.5,0.4,0.9745407669996777,43.2,1,1,1,1,259.73412109323743
5165,25426.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,78.39,2,1,1,1,140.79759751215016
5166,31747.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,52.0,3,1,1,1,268.0548531473883
5167,32650.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,102.89,1,1,1,1,229.13304415793655
5168,52527.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.26,2,1,1,1,309.22499647004366
5169,22948.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,56.97,2,1,1,1,366.3808582038479
5170,15048.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,50.81,2,1,1,1,43.63965986038841
5171,18667.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
5172,19141.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
5173,24283.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,67.95,1,1,1,1,124.7022514361784
5174,16360.0,0.67879607165813,0.75,0.5,0.4,0.9420560747663551,38.46,1,1,0,1,194.246835212536
5175,22001.0,0.7613192105913539,0.95,0.5,0.75,0.7850467289719625,76.59,2,1,1,1,50.07511681276485
5176,12336.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.0,2,1,1,1,39.97063471194949
5177,14734.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.15,1,1,2,1,60.50348703607477
5178,11788.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,74.88,2,1,1,1,46.31821788658339
5179,13479.0,0.7291912069442413,0.75,0.5,0.75,0.8411214953271028,86.06,2,1,2,1,21.65181524392028
5180,33969.0,0.8489629143559323,0.95,0.5,0.95,0.9132176234979973,64.64,2,1,1,1,148.2461933887992
5181,29941.0,0.8082108570776261,0.75,0.5,0.95,0.9420560747663551,58.45,2,1,1,1,140.34980586574258
5182,33674.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,67.21,2,1,1,1,634.5582802298138
5183,33729.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,54.85,2,1,1,1,164.7264381096191
5184,25749.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,61.97,2,1,1,1,146.69021263774994
5185,23873.0,0.8145854241957853,0.95,0.5,0.75,0.9532710280373831,66.01,2,1,1,1,201.04316102968636
5186,30079.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,51.65,2,1,1,1,247.94603529204187
5187,38179.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,143.04,3,2,2,1,239.1887805993444
5188,36998.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,59.4,2,1,1,1,216.3533570029034
5189,38657.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,77.4,2,1,1,1,199.5237030145437
5190,41063.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.9,2,1,1,1,298.733373893047
5191,41285.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,43.6,1,1,1,1,214.986476411145
5192,35581.0,0.7191814211768932,0.45,0.5,0.95,0.8971962616822431,53.4,2,1,1,1,222.7548049759576
5193,28238.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,135.71,3,2,2,1,197.4274816606448
5194,21046.0,0.6898769037409778,0.45,0.5,0.75,0.9532710280373831,61.09,2,1,1,1,95.15197554048824
5195,19261.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,121.58,2,2,2,1,91.2749920374148
5196,18339.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,71.74,2,1,1,1,11.915986435523712
5197,31696.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,64.53,2,1,1,1,120.08367786364651
5198,25429.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,58.99,1,1,1,1,191.38635902989213
5199,28086.0,0.800381100567937,0.95,0.5,0.75,0.908411214953271,89.86,2,1,1,1,154.32896991596883
5200,31199.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,57.82,2,1,1,1,169.94797351055925
5201,21394.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,76.54,2,1,1,1,101.3848537001164
5202,23288.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,57.0,2,1,1,1,101.86277213434344
5203,37476.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,47.9,1,1,1,1,199.6574446182589
5204,37786.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,75.4,2,1,1,1,179.8091662412587
5205,36578.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,42.3,1,1,1,1,218.44352855768267
5206,34643.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,80.1,3,1,1,1,242.31980431160844
5207,30651.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,85.8,3,1,1,1,171.26162336821292
5208,29987.0,0.6934442803993486,0.75,0.5,0.4,0.9883177570093458,45.29,1,1,1,1,141.83461564896373
5209,22157.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,67.7,2,1,1,1,79.92358748198394
5210,30728.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,104.14,2,1,2,1,106.88933176115694
5211,34396.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,85.9,2,1,2,1,155.62374758131654
5212,45489.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,222.4,4,2,2,1,242.99388153495067
5213,45306.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,52.32,1,0,0,0,284.3771611844159
5214,34451.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,85.1,2,1,2,1,273.9314937196971
5215,27735.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,81.29,3,1,1,1,231.7391571813792
5216,34537.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,70.94,1,1,1,1,254.30616163919373
5217,22508.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,69.05,2,1,1,1,99.11271382990373
5218,42110.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,216.41,4,3,2,1,97.32302859318553
5219,27525.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,80.5,2,1,1,1,153.96806632532412
5220,32016.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.0,2,1,1,1,248.40639626284863
5221,24033.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,49.02,1,1,1,1,300.32801160753684
5222,19209.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,66.0,1,1,1,1,149.41263746672422
5223,24823.0,0.6734694502976868,0.75,0.5,0.4,0.9252336448598131,57.77,1,1,1,1,272.51580534904053
5224,29501.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,39.2,1,1,1,1,233.0466804119596
5225,13514.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,52.6,1,1,1,1,1.3598426560473802
5226,17076.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
5227,21547.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.0,3,1,1,1,241.8183993028608
5228,15925.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,98.35,2,1,2,1,397.3377128220264
5229,16465.0,0.8083791325620797,0.95,0.5,0.95,0.7850467289719625,129.48,3,2,2,1,301.0858537902339
5230,13779.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,92.93,3,1,1,1,318.4896146057986
5231,22908.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,91.76,2,1,1,1,140.5238299008983
5232,22448.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,107.63,2,1,2,1,146.92911993900648
5233,12533.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.7,2,1,1,1,64.23143070056804
5234,11523.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.36,1,1,1,1,52.48011596156177
5235,19063.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,114.42,2,2,2,1,37.42564043948095
5236,12548.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,63.67,2,1,1,1,92.41019080458295
5237,17451.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.95,2,1,1,1,100.32914430070844
5238,14596.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
5239,41497.0,0.8527676438991059,0.95,0.5,0.95,0.9252336448598131,51.33,1,1,1,1,334.7450262093792
5240,45726.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,72.57,2,1,1,1,239.43950453163424
5241,25911.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,56.17,2,1,1,1,127.79405923279572
5242,31477.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,109.4,3,1,1,1,181.1770608728376
5243,52824.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,60.4,2,1,1,1,266.080423884966
5244,34291.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,82.6,3,1,1,1,214.6651503216775
5245,44529.0,0.7558243137464571,0.75,0.5,0.75,0.9252336448598131,56.6,1,1,1,1,273.20256249330885
5246,33481.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,78.18,2,1,1,1,165.37493804426973
5247,24402.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,40.54,1,1,1,1,93.25665551296692
5248,21135.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,81.6,2,1,1,1,121.23602943507892
5249,24199.0,0.8110343432888232,0.95,0.5,0.75,0.9420560747663551,84.52,2,1,1,1,131.70917066108652
5250,30531.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,68.78,2,1,1,1,206.66856372443857
5251,32574.0,0.8145854241957853,0.95,0.5,0.75,0.9532710280373831,49.62,2,1,1,1,186.9597700702909
5252,21500.0,0.7286794798400531,0.95,0.5,0.4,0.9420560747663551,95.1,2,1,1,1,114.27603088914108
5253,22914.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,56.5,2,1,1,1,93.451237759723
5254,33277.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,45.2,1,1,1,1,238.12208806506345
5255,34522.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.5,2,1,1,1,278.827389587015
5256,23184.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,131.86,3,2,2,1,101.01037878693442
5257,24403.0,0.726312092568745,0.95,0.5,0.4,0.9345794392523366,58.6,1,1,1,1,96.52117053589488
5258,28860.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,81.29,3,1,1,1,231.7391571813792
5259,24616.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,86.3,2,1,1,1,98.55406982884531
5260,37345.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,64.42,2,1,1,1,321.853390080109
5261,20438.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,36.62,1,1,1,1,134.39730532983788
5262,26640.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,50.8,2,1,1,1,183.88861128778447
5263,21007.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,51.15,1,1,1,1,112.6138238139658
5264,18104.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,38.89,1,1,1,1,35.00731275660466
5265,15569.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,143.93,3,2,2,1,126.41151283028957
5266,22389.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,65.0,3,1,1,1,62.10559838520384
5267,13670.0,0.7073729943982805,0.95,0.5,0.4,0.874766355140187,77.19,1,1,1,1,57.48891964220167
5268,12000.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.36,1,1,1,1,52.48011596156177
5269,18506.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,89.99,0,0,0,0,54.54705739894502
5270,35627.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,89.22,2,1,2,1,269.51921636804
5271,25099.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.9,2,1,1,1,168.7518100538954
5272,20436.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,78.53,2,1,1,1,173.95749660542066
5273,42949.0,0.8489629143559323,0.95,0.5,0.95,0.9132176234979973,123.1,3,1,1,1,259.1666569693783
5274,33963.0,0.7611509351069001,0.75,0.5,0.75,0.9420560747663551,38.7,1,1,1,1,235.32455894521215
5275,29200.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,47.97,2,1,1,1,190.49591955743023
5276,29067.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,83.77,2,1,1,1,173.44431752828385
5277,35461.0,0.7195481289364363,0.95,0.5,0.4,0.9132176234979973,78.18,2,1,1,1,165.37493804426973
5278,33258.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,99.42,3,1,2,1,451.3854616086362
5279,26768.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,100.14,2,1,1,1,13.655884518738016
5280,28832.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,68.78,2,1,1,1,206.66856372443857
5281,27353.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,44.37,1,1,1,1,115.26643416882776
5282,29364.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,75.1,1,1,1,1,109.3891984491921
5283,28880.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,132.31,3,2,2,1,246.7554187260762
5284,23045.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,103.6,2,1,1,1,140.37659194514518
5285,34892.0,0.6468363434954711,0.75,0.5,0.4,0.8411214953271028,59.9,2,1,1,1,120.88878596825673
5286,29240.0,0.8198076020001415,0.95,0.5,0.75,0.9697636063771304,44.46,1,1,1,1,203.7206247624894
5287,28944.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,64.9,2,1,1,1,165.84694025127197
5288,17855.0,0.7968300196609749,0.95,0.5,0.75,0.8971962616822431,57.69,1,1,0,1,35.55439780149638
5289,21114.0,0.7923911685272722,0.95,0.5,0.75,0.883177570093458,144.8,3,2,2,1,77.69208702266158
5290,18284.0,0.8367877798177765,0.95,0.5,0.95,0.874766355140187,100.05,2,1,1,1,389.15729207165793
5291,17439.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.79,2,1,1,1,86.97154458561666
5292,19445.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,65.3,2,1,1,1,106.12614164404232
5293,21015.0,0.8438899416317007,0.95,0.5,0.95,0.8971962616822431,77.0,2,1,0,1,253.97670617313344
5294,13859.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,88.7,2,1,1,1,64.23143070056804
5295,31447.0,0.734767047109131,0.95,0.5,0.4,0.9612817089452603,40.96,1,1,1,1,291.8131941461934
5296,26350.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,55.52,2,1,1,1,160.21839828801373
5297,28336.0,0.8086669560175153,0.95,0.5,0.75,0.9345794392523366,42.35,1,1,1,1,289.8714181491948
5298,49729.0,0.7728683234924589,0.95,0.5,0.95,0.6728971962616823,215.37,4,2,2,1,244.5181070007017
5299,32137.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,55.6,2,1,1,1,256.6072859608764
5300,40224.0,0.7229849153105359,0.75,0.5,0.95,0.6728971962616823,108.1,3,1,1,1,138.12353855448097
5301,52951.0,0.7271575880227836,0.95,0.5,0.4,0.937249666221629,39.6,1,1,1,1,241.3837296625064
5302,23877.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,40.54,1,1,1,1,93.25665551296692
5303,24334.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,40.54,1,1,1,1,93.25665551296692
5304,18772.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,58.6,2,1,1,1,112.70839805392384
5305,35765.0,0.7144751562122047,0.95,0.5,0.4,0.8971962616822431,43.09,1,1,1,1,238.69953902326785
5306,14972.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,102.39,2,2,2,1,19.58502546823265
5307,41656.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,72.41,3,1,1,1,207.3174791515536
5308,32052.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,42.3,1,1,1,1,218.44352855768267
5309,33402.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,59.0,2,1,1,1,221.8827339274308
5310,38631.0,0.7322305607470151,0.95,0.5,0.4,0.9532710280373831,59.38,1,1,1,1,202.99337522818448
5311,28997.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,68.25,2,2,1,1,47.834149795177154
5312,30730.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,61.1,2,1,1,1,122.07924306636068
5313,24858.0,0.7790746151261644,0.95,0.5,0.75,0.8411214953271028,46.05,1,1,0,1,153.80384090208352
5314,20372.0,0.6645917480302816,0.75,0.5,0.4,0.8971962616822431,59.1,2,1,1,1,278.32377687708924
5315,12976.0,0.8580942652595491,0.95,0.5,0.95,0.9420560747663551,56.44,1,1,1,1,465.4403700532913
5316,15735.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,42.04,1,1,1,1,314.63715979138146
5317,29096.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,44.9,1,1,1,1,290.85164968418246
5318,19055.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,102.0,2,1,1,1,132.1366225885779
5319,24016.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,61.52,3,1,1,1,51.58018075421913
5320,16068.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.02,2,1,1,1,85.18367646732595
5321,12493.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,70.95,2,1,1,1,51.66956247514847
5322,11279.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,84.36,1,1,1,1,52.48011596156177
5323,20000.0,0.6967197516773942,0.95,0.5,0.4,0.8411214953271028,89.99,0,0,0,0,54.54705739894502
5324,15282.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,75.77,2,1,1,1,69.66268806634803
5325,15647.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,154.58,4,2,2,1,27.730105051189334
5326,13383.0,0.7762511289149672,0.75,0.5,0.95,0.8411214953271028,88.01,2,2,1,1,39.38004822077244
5327,40078.0,0.7233528584796098,0.95,0.5,0.4,0.9252336448598131,110.48,3,1,1,1,156.87362471087062
5328,34176.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,338.13,4,3,2,1,618.9082744284597
5329,35807.0,0.7469466114790518,0.75,0.5,0.75,0.8971962616822431,42.45,1,1,1,1,644.7508074832924
5330,37793.0,0.8028842357171828,0.75,0.5,0.95,0.9252336448598131,61.1,2,1,1,1,217.9655063127909
5331,28053.0,0.8057077219283801,0.95,0.5,0.75,0.9252336448598131,135.71,3,2,2,1,197.4274816606448
5332,30465.0,0.7940065334497777,0.75,0.5,0.95,0.8971962616822431,65.65,2,1,1,1,132.1934158966233
5333,22141.0,0.8261345370968902,0.95,0.5,0.95,0.8411214953271028,115.66,2,2,2,1,113.09952852684512
